path,label,image_score,amap_mean,amap_p95,amap_max,dil_thr_ratio(%),pixel_diff_overflow(>BIN_MAX)
grid_dataset/test/glue/009.png,1,0.027121322229504585,0.001252942020073533,0.005710778757929802,0.1505802720785141,13.528823852539062,391
grid_dataset/test/glue/001.png,1,0.015301554463803768,0.0008953747455962002,0.003950148820877075,0.07652629166841507,5.8513641357421875,62
grid_dataset/test/bent/000.png,1,0.013460618443787098,0.0012475944822654128,0.0054950714111328125,0.06851835548877716,9.592437744140625,28
grid_dataset/test/glue/004.png,1,0.0131290378049016,0.001030239975079894,0.004756004549562931,0.08637872338294983,7.1781158447265625,45
grid_dataset/test/metal_contamination/007.png,1,0.012951034121215343,0.0009589427500031888,0.00404325732961297,0.0816701129078865,3.4698486328125,73
grid_dataset/test/metal_contamination/005.png,1,0.012779551558196545,0.0009842121507972479,0.004456676542758942,0.04752926155924797,7.5290679931640625,8
grid_dataset/test/glue/000.png,1,0.012746995314955711,0.0011198895517736673,0.004800321534276009,0.05967612937092781,6.9507598876953125,32
grid_dataset/test/glue/003.png,1,0.012691167183220387,0.001049067359417677,0.004828356672078371,0.04923262074589729,9.301376342773438,3
grid_dataset/test/broken/000.png,1,0.012607836164534092,0.00114790431689471,0.005123046226799488,0.06723121553659439,7.765960693359375,26
grid_dataset/test/metal_contamination/004.png,1,0.012223237194120884,0.0010036141611635685,0.004584454465657473,0.057985927909612656,7.376861572265625,11
grid_dataset/test/broken/002.png,1,0.012200798839330673,0.0011704153148457408,0.005142263602465391,0.04520859196782112,7.5466156005859375,6
grid_dataset/test/glue/005.png,1,0.011869793757796288,0.0010200850665569305,0.0045455144718289375,0.07878942787647247,5.3340911865234375,25
grid_dataset/test/good/017.png,0,0.011868849396705627,0.0008090143091976643,0.0035725818015635014,0.049163226038217545,5.00335693359375,2
grid_dataset/test/metal_contamination/006.png,1,0.011158526875078678,0.0010392252588644624,0.0045132143422961235,0.0988951250910759,4.9495697021484375,18
grid_dataset/test/thread/001.png,1,0.010852213017642498,0.000748725316952914,0.0034275709185749292,0.048503004014492035,4.4158935546875,8
grid_dataset/test/broken/006.png,1,0.010849466547369957,0.0009702033712528646,0.004086224362254143,0.0688154324889183,3.5167694091796875,29
grid_dataset/test/thread/010.png,1,0.010246877558529377,0.0009823229629546404,0.004322027321904898,0.054010409861803055,4.157257080078125,9
